full_name,bps_1617,chance_of_playing_next_round_1617,element_type_1617,id_1617,now_cost_1617,selected_by_percent_1617,teams_code_1617,transfers_in_1617,transfers_in_event_1617,transfers_out_1617,transfers_out_event_1617,bps_1718,chance_of_playing_next_round_1718,element_type_1718,id_1718,now_cost_1718,selected_by_percent_1718,teams_code_1718,transfers_in_1718,transfers_in_event_1718,transfers_out_1718,transfers_out_event_1718,bps_1819,chance_of_playing_next_round_1819,element_type_1819,id_1819,now_cost_1819,selected_by_percent_1819,teams_code_1819,transfers_in_1819,transfers_in_event_1819,transfers_out_1819,transfers_out_event_1819,bps_1920,chance_of_playing_next_round_1920,element_type_1920,id_1920,now_cost_1920,selected_by_percent_1920,teams_code_1920,transfers_in_1920,transfers_in_event_1920,transfers_out_1920,transfers_out_event_1920
David_de Gea,575.0,100,1.0,242.0,55.0,33.2,1.0,583759.0,0.0,1029405.0,0.0,,,,,,,,,,,,636.0,None,1.0,282.0,57.0,16.2,1.0,428432.0,0.0,1190348.0,0.0,564.0,100,1.0,235.0,53.0,11.8,1.0,1046169.0,2825.0,1252409.0,4848.0
Sergio_Romero,80.0,None,1.0,243.0,47.0,0.2,1.0,5196.0,0.0,4728.0,0.0,26.0,100,1.0,261.0,47.0,0.7,1.0,36591.0,0.0,7602.0,0.0,0.0,100,1.0,283.0,49.0,0.1,1.0,1563.0,0.0,3687.0,0.0,0.0,None,1.0,236.0,46.0,0.2,1.0,5569.0,13.0,13041.0,43.0
Chris_Smalling,282.0,75,2.0,244.0,58.0,1.1,1.0,29061.0,0.0,62370.0,0.0,590.0,100,2.0,263.0,57.0,11.5,1.0,1051407.0,0.0,505562.0,0.0,335.0,100,2.0,284.0,56.0,1.4,1.0,107595.0,0.0,220347.0,0.0,0.0,0,2.0,223.0,52.0,0.1,1.0,1990.0,6.0,16824.0,10.0
Phil_Jones,362.0,100,2.0,245.0,45.0,0.7,1.0,240803.0,0.0,231504.0,0.0,554.0,100,2.0,264.0,55.0,5.2,1.0,2083445.0,0.0,1962341.0,0.0,273.0,100,2.0,285.0,51.0,0.5,1.0,24360.0,0.0,169664.0,0.0,22.0,0,2.0,231.0,47.0,0.1,1.0,5245.0,4.0,14231.0,31.0
Guillermo_Varela,0.0,0,2.0,246.0,45.0,0.0,1.0,300.0,0.0,592.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luke_Shaw,202.0,0,2.0,247.0,52.0,6.4,1.0,382600.0,0.0,869809.0,0.0,216.0,100,2.0,265.0,48.0,0.5,1.0,128705.0,0.0,111290.0,0.0,489.0,100,2.0,286.0,51.0,8.1,1.0,1415122.0,0.0,1295042.0,0.0,381.0,75,2.0,226.0,54.0,0.9,1.0,81413.0,1351.0,156796.0,1119.0
Marcos_Rojo,394.0,0,2.0,248.0,52.0,0.7,1.0,103924.0,0.0,110026.0,0.0,126.0,100,2.0,266.0,54.0,0.1,1.0,25228.0,0.0,25293.0,0.0,15.0,100,2.0,287.0,49.0,0.1,1.0,3733.0,0.0,7163.0,0.0,9.0,0,2.0,227.0,48.0,0.1,1.0,4854.0,2.0,12191.0,13.0
Patrick_McNair,58.0,100,2.0,249.0,42.0,0.2,56.0,5004.0,0.0,15668.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antonio_Valencia,612.0,100,2.0,250.0,58.0,12.4,1.0,1104769.0,0.0,1014182.0,0.0,660.0,100,2.0,267.0,69.0,11.7,1.0,1242004.0,0.0,1276086.0,0.0,92.0,100,2.0,288.0,64.0,0.7,1.0,27205.0,0.0,61383.0,0.0,,,,,,,,,,,
Matteo_Darmian,319.0,None,2.0,251.0,50.0,1.0,1.0,57630.0,0.0,92095.0,0.0,119.0,100,2.0,268.0,49.0,0.2,1.0,7931.0,0.0,33831.0,0.0,83.0,100,2.0,289.0,46.0,0.2,1.0,11133.0,0.0,30578.0,0.0,0.0,0,2.0,230.0,49.0,0.0,1.0,630.0,3.0,4997.0,4.0
Cameron_Borthwick-Jackson,0.0,0,2.0,252.0,44.0,0.0,1.0,142.0,0.0,3079.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timothy_Fosu-Mensah,36.0,100,2.0,253.0,41.0,0.2,1.0,5238.0,0.0,10107.0,0.0,279.0,100,2.0,269.0,44.0,1.0,31.0,70806.0,0.0,109449.0,0.0,119.0,0,2.0,511.0,45.0,0.3,54.0,9763.0,0.0,39751.0,0.0,,,,,,,,,,,
Daley_Blind,525.0,100,2.0,254.0,52.0,4.7,1.0,520834.0,0.0,495245.0,0.0,119.0,100,2.0,270.0,51.0,0.9,1.0,138970.0,0.0,189836.0,0.0,0.0,0,2.0,290.0,50.0,0.0,1.0,150.0,0.0,678.0,0.0,,,,,,,,,,,
Eric_Bailly,542.0,100,2.0,255.0,55.0,8.3,1.0,419364.0,0.0,619970.0,0.0,248.0,100,2.0,271.0,60.0,5.7,1.0,621910.0,0.0,907264.0,0.0,109.0,0,2.0,291.0,50.0,1.3,1.0,59408.0,0.0,192557.0,0.0,40.0,100,2.0,228.0,48.0,0.1,1.0,11952.0,64.0,11397.0,163.0
Juan_Mata,457.0,100,3.0,256.0,72.0,2.0,1.0,365444.0,0.0,387152.0,0.0,418.0,100,3.0,274.0,68.0,2.0,1.0,214879.0,0.0,276770.0,0.0,274.0,100,3.0,297.0,61.0,1.2,1.0,114953.0,0.0,185433.0,0.0,139.0,None,3.0,242.0,61.0,0.4,1.0,26428.0,54.0,45083.0,94.0
Marouane_Fellaini,259.0,75,3.0,257.0,58.0,0.3,1.0,16717.0,0.0,23711.0,0.0,171.0,0,3.0,275.0,47.0,0.6,1.0,194183.0,0.0,208441.0,0.0,119.0,0,3.0,298.0,48.0,0.4,1.0,66248.0,0.0,90002.0,0.0,,,,,,,,,,,
Memphis_Depay,6.0,0,3.0,258.0,71.0,0.2,1.0,1125.0,0.0,7914.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michael_Carrick,297.0,100,3.0,259.0,42.0,1.7,1.0,153023.0,0.0,140961.0,0.0,19.0,100,3.0,276.0,42.0,1.0,1.0,98978.0,0.0,119012.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Ashley_Young,154.0,0,3.0,260.0,50.0,0.1,1.0,4466.0,0.0,6205.0,0.0,479.0,100,3.0,277.0,48.0,2.4,1.0,676970.0,0.0,577243.0,0.0,450.0,100,2.0,293.0,57.0,1.7,1.0,193916.0,0.0,230338.0,0.0,158.0,0,2.0,224.0,54.0,0.3,1.0,21372.0,7.0,41483.0,32.0
Adnan_Januzaj,158.0,100,3.0,261.0,53.0,0.5,56.0,37914.0,0.0,57711.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ander_Herrera,559.0,100,3.0,262.0,62.0,2.2,1.0,190224.0,0.0,124734.0,0.0,229.0,100,3.0,278.0,50.0,1.3,1.0,32077.0,0.0,199632.0,0.0,302.0,100,3.0,299.0,50.0,0.5,1.0,152713.0,0.0,144127.0,0.0,,,,,,,,,,,
Andreas_Pereira,0.0,0,3.0,263.0,44.0,0.0,1.0,761.0,0.0,2871.0,0.0,0.0,0,3.0,476.0,49.0,0.0,1.0,229.0,0.0,3945.0,0.0,115.0,None,3.0,481.0,45.0,0.3,1.0,34228.0,0.0,54340.0,0.0,198.0,None,3.0,246.0,48.0,0.4,1.0,128553.0,20.0,136012.0,160.0
Morgan_Schneiderlin,214.0,100,3.0,264.0,45.0,0.4,11.0,49537.0,0.0,49078.0,0.0,344.0,100,3.0,154.0,47.0,0.5,11.0,23053.0,0.0,59501.0,0.0,152.0,100,3.0,167.0,42.0,1.8,11.0,210712.0,0.0,255732.0,0.0,132.0,0,3.0,158.0,44.0,0.5,11.0,39059.0,5.0,88893.0,131.0
Bastian_Schweinsteiger,0.0,0,3.0,265.0,51.0,0.1,1.0,1738.0,0.0,7255.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jesse_Lingard,227.0,100,3.0,266.0,56.0,0.8,1.0,69403.0,0.0,78117.0,0.0,450.0,100,3.0,279.0,60.0,10.3,1.0,1935041.0,0.0,1396523.0,0.0,270.0,100,3.0,300.0,67.0,2.6,1.0,643596.0,0.0,813382.0,0.0,73.0,100,3.0,241.0,63.0,0.7,1.0,63683.0,100.0,128754.0,156.0
Anthony_Martial,302.0,100,3.0,267.0,92.0,2.5,1.0,122918.0,0.0,311906.0,0.0,403.0,100,3.0,280.0,78.0,2.6,1.0,602260.0,0.0,573802.0,0.0,389.0,100,3.0,301.0,72.0,3.4,1.0,1821120.0,0.0,1717773.0,0.0,493.0,100,3.0,239.0,83.0,20.3,1.0,4080594.0,34315.0,3080874.0,17773.0
Henrikh_Mkhitaryan,279.0,100,3.0,268.0,87.0,2.1,1.0,260173.0,0.0,458737.0,0.0,411.0,100,3.0,281.0,77.0,7.5,3.0,2270366.0,0.0,2414977.0,0.0,354.0,100,3.0,18.0,66.0,4.6,3.0,1060686.0,0.0,1538458.0,0.0,3.0,0,3.0,16.0,67.0,0.7,3.0,23190.0,12.0,117260.0,32.0
Wayne_Rooney,322.0,100,4.0,269.0,86.0,2.4,1.0,159995.0,0.0,286114.0,0.0,480.0,0,4.0,161.0,71.0,9.3,11.0,1941174.0,0.0,2392029.0,0.0,,,,,,,,,,,,,,,,,,,,,,
James_Wilson,0.0,0,4.0,270.0,50.0,0.1,1.0,828.0,0.0,3581.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marcus_Rashford,287.0,100,4.0,271.0,64.0,10.6,1.0,1112776.0,0.0,915212.0,0.0,387.0,100,4.0,284.0,73.0,7.6,1.0,1278245.0,0.0,1229368.0,0.0,425.0,100,4.0,305.0,73.0,21.9,1.0,3539954.0,0.0,2937207.0,0.0,611.0,100,4.0,233.0,90.0,18.5,1.0,4179754.0,12227.0,4243768.0,34542.0
Zlatan_Ibrahimovic,540.0,0,4.0,272.0,114.0,22.8,1.0,2545887.0,0.0,3439837.0,0.0,18.0,0,4.0,523.0,95.0,0.2,1.0,38634.0,0.0,40290.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Dimitrios_Konstantopoulos,0.0,None,1.0,273.0,41.0,0.1,25.0,1170.0,0.0,6879.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Víctor_Valdés,493.0,100,1.0,274.0,45.0,4.3,25.0,210768.0,0.0,334116.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daniel_Ayala,174.0,100,2.0,275.0,47.0,0.1,25.0,7741.0,0.0,12781.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
George_Friend,371.0,100,2.0,276.0,42.0,1.8,25.0,155485.0,0.0,297371.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dael_Fry,0.0,100,2.0,277.0,40.0,0.5,25.0,4654.0,0.0,66449.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ben_Gibson,682.0,None,2.0,278.0,49.0,8.8,25.0,801709.0,0.0,490767.0,0.0,,,,,,,,,,,,17.0,0,2.0,491.0,48.0,0.1,90.0,2326.0,0.0,16896.0,0.0,0.0,0,2.0,89.0,39.0,2.2,90.0,163726.0,231.0,232731.0,929.0
Emilio_Nsue Lopez,49.0,0,2.0,279.0,41.0,0.2,25.0,11301.0,0.0,27388.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bernardo_Espinosa Zúñiga,198.0,100,2.0,280.0,42.0,0.1,25.0,10310.0,0.0,7464.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Albert_Adomah,6.0,0,3.0,281.0,54.0,0.0,25.0,883.0,0.0,10306.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stewart_Downing,364.0,None,3.0,282.0,48.0,0.4,25.0,32596.0,0.0,63686.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adam_Clayton,427.0,100,3.0,283.0,43.0,0.8,25.0,81084.0,0.0,70261.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grant_Leadbitter,125.0,100,3.0,284.0,43.0,0.0,25.0,1743.0,0.0,1805.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adam_Reach,0.0,0,3.0,285.0,44.0,0.0,25.0,507.0,0.0,2381.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adam_Forshaw,401.0,None,3.0,286.0,45.0,0.4,25.0,61682.0,0.0,50819.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carlos_De Pena,0.0,0,3.0,287.0,42.0,0.2,25.0,15586.0,0.0,16085.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Julien_de Sart,0.0,0,3.0,288.0,43.0,0.0,25.0,2427.0,0.0,3496.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Viktor_Fischer,91.0,100,3.0,289.0,49.0,0.2,25.0,2205.0,0.0,44023.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marten_de Roon,399.0,100,3.0,290.0,43.0,1.8,25.0,220485.0,0.0,156893.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David_Nugent,11.0,0,4.0,291.0,46.0,0.2,25.0,10034.0,0.0,31594.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan_Rhodes,21.0,0,4.0,292.0,54.0,0.2,25.0,3459.0,0.0,39226.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cristhian_Stuani,203.0,100,4.0,293.0,46.0,2.4,25.0,487812.0,0.0,450227.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fraser_Forster,625.0,100,1.0,294.0,50.0,5.0,20.0,229464.0,0.0,223518.0,0.0,351.0,None,1.0,306.0,46.0,3.9,20.0,372455.0,0.0,539985.0,0.0,13.0,None,1.0,329.0,42.0,0.6,20.0,12998.0,0.0,50154.0,0.0,0.0,0,1.0,317.0,42.0,0.3,20.0,3434.0,3.0,50335.0,35.0
Paulo_Gazzaniga,0.0,0,1.0,295.0,45.0,0.0,20.0,157.0,0.0,337.0,0.0,26.0,None,1.0,565.0,42.0,0.1,6.0,7088.0,0.0,5837.0,0.0,64.0,None,1.0,536.0,45.0,0.0,6.0,8195.0,0.0,7767.0,0.0,300.0,None,1.0,341.0,41.0,1.5,6.0,552728.0,535.0,491052.0,1146.0
Ryan_Bertrand,575.0,100,2.0,296.0,56.0,3.9,20.0,278302.0,0.0,155465.0,0.0,553.0,100,2.0,307.0,53.0,5.2,20.0,327658.0,0.0,812081.0,0.0,291.0,100,2.0,330.0,48.0,2.4,20.0,125609.0,0.0,359703.0,0.0,397.0,100,2.0,305.0,48.0,0.9,20.0,80314.0,3960.0,97953.0,479.0
Jose_Fonte,592.0,100,2.0,297.0,53.0,3.2,21.0,158939.0,0.0,245913.0,0.0,156.0,0,2.0,440.0,47.0,0.8,21.0,77184.0,0.0,154035.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Maya_Yoshida,469.0,None,2.0,298.0,45.0,5.9,20.0,303257.0,0.0,63196.0,0.0,413.0,100,2.0,308.0,46.0,1.7,20.0,489589.0,0.0,491094.0,0.0,278.0,100,2.0,331.0,41.0,1.1,20.0,112336.0,0.0,130011.0,0.0,85.0,0,2.0,310.0,41.0,0.2,20.0,16891.0,6.0,31873.0,29.0
Matt_Targett,80.0,100,2.0,299.0,41.0,0.2,20.0,14063.0,0.0,37697.0,0.0,35.0,0,2.0,309.0,43.0,0.1,20.0,1586.0,0.0,7584.0,0.0,229.0,100,2.0,479.0,42.0,0.1,20.0,28575.0,0.0,28350.0,0.0,391.0,100,2.0,309.0,43.0,1.1,7.0,332408.0,327.0,340168.0,1356.0
Florin_Gardos,0.0,100,2.0,300.0,40.0,0.1,20.0,5903.0,0.0,6030.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cédric_Soares,584.0,100,2.0,301.0,49.0,2.7,20.0,248138.0,0.0,186986.0,0.0,481.0,100,2.0,310.0,47.0,4.0,20.0,333610.0,0.0,733910.0,0.0,273.0,0,2.0,332.0,42.0,2.1,20.0,225583.0,0.0,527231.0,0.0,271.0,100,2.0,486.0,48.0,0.3,3.0,32394.0,244.0,39270.0,506.0
Cuco_Martina,140.0,None,2.0,302.0,43.0,0.4,20.0,62022.0,0.0,56025.0,0.0,367.0,100,2.0,464.0,41.0,1.1,11.0,243641.0,0.0,214640.0,0.0,0.0,0,2.0,163.0,45.0,0.0,11.0,317.0,0.0,8241.0,0.0,,,,,,,,,,,
Virgil_van Dijk,435.0,75,2.0,303.0,56.0,5.3,20.0,420817.0,0.0,723277.0,0.0,481.0,100,2.0,311.0,57.0,7.3,14.0,726332.0,0.0,453703.0,0.0,932.0,100,2.0,246.0,67.0,32.3,14.0,1851310.0,0.0,1166867.0,0.0,760.0,100,2.0,183.0,65.0,43.8,14.0,2097858.0,9448.0,2655897.0,33798.0
Nathan_Redmond,483.0,100,3.0,304.0,59.0,7.4,20.0,776141.0,0.0,757432.0,0.0,296.0,None,3.0,324.0,59.0,1.8,20.0,86567.0,0.0,377921.0,0.0,433.0,100,3.0,343.0,55.0,6.9,20.0,661328.0,0.0,264934.0,0.0,361.0,100,3.0,320.0,62.0,0.7,20.0,116484.0,2001.0,213846.0,663.0
Steven_Davis,450.0,100,3.0,305.0,51.0,0.5,20.0,9571.0,0.0,41871.0,0.0,337.0,50,3.0,316.0,47.0,1.3,20.0,482895.0,0.0,458011.0,0.0,39.0,0,3.0,337.0,46.0,0.0,20.0,2113.0,0.0,8373.0,0.0,,,,,,,,,,,
James_Ward-Prowse,377.0,100,3.0,306.0,50.0,1.4,20.0,112243.0,0.0,63909.0,0.0,367.0,None,3.0,317.0,49.0,1.7,20.0,246468.0,0.0,283475.0,0.0,390.0,None,3.0,338.0,51.0,3.7,20.0,400260.0,0.0,200967.0,0.0,542.0,100,3.0,321.0,57.0,1.6,20.0,364395.0,6096.0,328346.0,2148.0
Harrison_Reed,16.0,100,3.0,307.0,43.0,0.1,20.0,2088.0,0.0,3073.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dusan_Tadic,376.0,100,3.0,308.0,69.0,2.0,20.0,163774.0,0.0,285911.0,0.0,464.0,None,3.0,318.0,62.0,3.2,20.0,337790.0,0.0,343592.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jordy_Clasie,157.0,100,3.0,309.0,46.0,0.1,20.0,4187.0,0.0,5616.0,0.0,0.0,0,3.0,319.0,44.0,0.1,20.0,4037.0,0.0,18877.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Oriol_Romeu Vidal,566.0,100,3.0,310.0,44.0,0.8,20.0,67943.0,0.0,45249.0,0.0,474.0,100,3.0,320.0,42.0,2.5,20.0,213189.0,0.0,307748.0,0.0,282.0,None,3.0,339.0,42.0,2.2,20.0,204150.0,0.0,227880.0,0.0,262.0,None,3.0,328.0,43.0,1.3,20.0,198508.0,650.0,194771.0,1070.0
Jay_Rodriguez,170.0,100,3.0,311.0,59.0,0.3,20.0,56513.0,0.0,64349.0,0.0,335.0,100,4.0,437.0,54.0,2.5,35.0,331312.0,0.0,330210.0,0.0,,,,,,,,,,,,282.0,100,4.0,451.0,57.0,0.6,90.0,67585.0,13497.0,61537.0,973.0
Pierre-Emile_Højbjerg,232.0,100,3.0,312.0,42.0,1.6,20.0,116439.0,0.0,163812.0,0.0,261.0,100,3.0,321.0,43.0,0.4,20.0,44057.0,0.0,40014.0,0.0,477.0,100,3.0,340.0,44.0,3.2,20.0,624333.0,0.0,477521.0,0.0,399.0,100,3.0,325.0,48.0,0.3,20.0,54190.0,143.0,85707.0,167.0
Shane_Long,159.0,75,4.0,313.0,61.0,3.0,20.0,118295.0,0.0,506570.0,0.0,167.0,100,4.0,325.0,56.0,0.5,20.0,50118.0,0.0,64859.0,0.0,191.0,100,4.0,347.0,47.0,4.9,20.0,509090.0,0.0,323733.0,0.0,151.0,100,4.0,315.0,46.0,2.1,20.0,243604.0,1412.0,454844.0,2035.0
Charlie_Austin,218.0,100,4.0,314.0,63.0,1.8,20.0,871921.0,0.0,901567.0,0.0,215.0,100,4.0,326.0,58.0,1.4,20.0,484100.0,0.0,482256.0,0.0,117.0,100,4.0,348.0,55.0,0.4,20.0,48749.0,0.0,119827.0,0.0,0.0,0,4.0,312.0,60.0,0.0,20.0,918.0,5.0,9277.0,8.0
Shay_Given,92.0,None,1.0,315.0,42.0,0.4,110.0,20683.0,0.0,25611.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jack_Butland,104.0,100,1.0,316.0,45.0,0.9,110.0,11577.0,0.0,149322.0,0.0,687.0,100,1.0,328.0,50.0,2.5,110.0,161185.0,0.0,186313.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jakob_Haugaard,0.0,0,1.0,317.0,43.0,0.1,110.0,291.0,0.0,3586.0,0.0,0.0,None,1.0,569.0,40.0,0.1,110.0,6034.0,0.0,3144.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Ryan_Shawcross,549.0,100,2.0,318.0,49.0,1.7,110.0,92207.0,0.0,113470.0,0.0,356.0,100,2.0,330.0,48.0,0.8,110.0,56205.0,0.0,103430.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Marc_Wilson,29.0,100,2.0,319.0,38.0,2.3,35.0,122886.0,0.0,98770.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geoff_Cameron,340.0,100,2.0,320.0,42.0,0.4,110.0,30947.0,0.0,30942.0,0.0,220.0,100,2.0,331.0,43.0,0.2,110.0,31667.0,0.0,43744.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Erik_Pieters,614.0,100,2.0,321.0,46.0,6.7,110.0,477400.0,0.0,389505.0,0.0,456.0,100,2.0,332.0,47.0,0.4,110.0,29906.0,0.0,62245.0,0.0,,,,,,,,,,,,292.0,100,2.0,447.0,42.0,4.1,90.0,1049304.0,5124.0,941272.0,1140.0
Marc_Muniesa,153.0,100,2.0,322.0,40.0,0.8,110.0,73817.0,0.0,51802.0,0.0,0.0,0,2.0,333.0,45.0,0.0,110.0,102.0,0.0,4614.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Phil_Bardsley,174.0,100,2.0,323.0,42.0,0.1,110.0,9225.0,0.0,11939.0,0.0,193.0,100,2.0,334.0,40.0,0.3,90.0,81355.0,0.0,72287.0,0.0,224.0,100,2.0,75.0,42.0,0.1,90.0,14558.0,0.0,18481.0,0.0,296.0,100,2.0,86.0,43.0,0.3,90.0,34702.0,1346.0,29329.0,238.0
Philipp_Wollscheid,23.0,0,2.0,324.0,45.0,0.2,110.0,851.0,0.0,43812.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glen_Johnson,376.0,100,2.0,325.0,47.0,0.1,110.0,14530.0,0.0,20288.0,0.0,70.0,100,2.0,335.0,41.0,0.3,110.0,12341.0,0.0,37063.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Dionatan do Nascimento_Teixeira,0.0,0,2.0,326.0,40.0,0.4,110.0,3510.0,0.0,33839.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen_Ireland,0.0,75,3.0,327.0,44.0,0.0,110.0,597.0,0.0,671.0,0.0,13.0,100,3.0,590.0,45.0,0.0,110.0,2315.0,0.0,2044.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Charlie_Adam,218.0,100,3.0,328.0,46.0,0.3,110.0,60731.0,0.0,54573.0,0.0,57.0,100,3.0,338.0,47.0,0.1,110.0,3620.0,0.0,8023.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Glenn_Whelan,380.0,100,3.0,329.0,42.0,0.7,110.0,42775.0,0.0,53972.0,0.0,0.0,0,3.0,339.0,45.0,0.0,110.0,146.0,0.0,863.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jonathan_Walters,195.0,100,3.0,330.0,53.0,0.1,110.0,12131.0,0.0,17650.0,0.0,3.0,0,3.0,89.0,51.0,0.1,90.0,1738.0,0.0,30930.0,0.0,0.0,0,3.0,81.0,47.0,0.0,90.0,1036.0,0.0,3699.0,0.0,,,,,,,,,,,
Marko_Arnautovic,401.0,100,3.0,331.0,71.0,1.0,110.0,108677.0,0.0,150112.0,0.0,440.0,100,3.0,340.0,71.0,7.6,21.0,1535109.0,0.0,1122460.0,0.0,405.0,100,4.0,417.0,67.0,6.7,21.0,1950653.0,0.0,2669081.0,0.0,0.0,0,4.0,385.0,70.0,0.1,21.0,1562.0,22.0,7965.0,20.0
Ibrahim_Afellay,63.0,75,3.0,332.0,54.0,0.0,110.0,1183.0,0.0,1415.0,0.0,29.0,100,3.0,341.0,48.0,0.0,110.0,1423.0,0.0,1900.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Xherdan_Shaqiri,275.0,100,3.0,333.0,60.0,3.0,110.0,263949.0,0.0,488455.0,0.0,554.0,100,3.0,342.0,61.0,8.6,110.0,1591278.0,0.0,1377756.0,0.0,302.0,100,3.0,462.0,68.0,2.1,14.0,338471.0,0.0,616037.0,0.0,51.0,100,3.0,194.0,63.0,0.2,14.0,9768.0,37.0,31194.0,44.0
Giannelli_Imbula,126.0,None,3.0,334.0,45.0,0.1,110.0,5576.0,0.0,14165.0,0.0,0.0,0,3.0,343.0,45.0,0.1,110.0,980.0,0.0,8471.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Bojan_Krkic,93.0,0,3.0,335.0,55.0,0.7,110.0,46643.0,0.0,110043.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peter_Crouch,262.0,100,4.0,336.0,44.0,3.4,110.0,458215.0,0.0,365345.0,0.0,225.0,100,4.0,347.0,48.0,2.4,110.0,387237.0,0.0,402280.0,0.0,24.0,100,4.0,590.0,44.0,0.9,90.0,155089.0,0.0,103536.0,0.0,,,,,,,,,,,
Mame Biram_Diouf,190.0,100,4.0,337.0,57.0,0.3,110.0,19376.0,0.0,36207.0,0.0,350.0,100,4.0,348.0,52.0,1.9,110.0,677119.0,0.0,625742.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jose Luis_Mato Sanmartín,0.0,0,4.0,338.0,53.0,0.1,110.0,732.0,0.0,6797.0,0.0,227.0,100,4.0,488.0,55.0,0.4,4.0,172341.0,0.0,172219.0,0.0,89.0,100,4.0,327.0,47.0,2.1,4.0,455740.0,0.0,500793.0,0.0,0.0,0,4.0,261.0,50.0,0.0,4.0,1326.0,3.0,4149.0,7.0
Vito_Mannone,187.0,100,1.0,339.0,40.0,0.6,56.0,35846.0,0.0,55663.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan_Pickford,608.0,100,1.0,340.0,42.0,11.0,56.0,563596.0,0.0,454041.0,0.0,724.0,100,1.0,135.0,49.0,8.3,11.0,478694.0,0.0,562219.0,0.0,706.0,None,1.0,154.0,49.0,13.3,11.0,587424.0,0.0,943768.0,0.0,576.0,None,1.0,148.0,52.0,6.4,11.0,522879.0,3013.0,768710.0,2342.0
Younes_Kaboul,342.0,75,2.0,341.0,43.0,0.6,57.0,61802.0,0.0,68404.0,0.0,35.0,0,2.0,398.0,42.0,0.1,57.0,3633.0,0.0,23529.0,0.0,0.0,0,2.0,375.0,42.0,0.1,57.0,1701.0,0.0,9681.0,0.0,,,,,,,,,,,
